id	query	question	narrative
1	coronavirus origin	what is the origin of COVID-19	seeking range of information about the SARS-CoV-2 virus's origin, including its evolution, animal source, and first transmission into humans
17	coronavirus clinical trials	are there any clinical trials available for the coronavirus	seeking specific COVID-19 clinical trials ranging from trials in recruitment to completed trials with results
5	animal models of COVID-19	what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?	Papers that describe the results  of testing drugs that bind to spike proteins of the virus or any other drugs in any animal models. Papers about SARS-CoV-2 infection in cell culture assays are also relevant.
38	COVID inflammatory response	What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?	Looking for a range of studies which describes the inflammatory response cells and pathogenesis during the Coronavirus Disease 2019 (COVID-19) outbreak, including the mechanism of anti-inflammatory drugs, corticosteroids, and vitamin supplements
39	COVID-19 cytokine storm	What is the mechanism of cytokine storm syndrome on the COVID-19?	Looking for studies that describes mechanism of development of cytokine storm syndrome among COVID-19 cases and the range of drugs used for the therapy of cytokine storm
29	coronavirus drug repurposing	which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?	Seeking information about protein-protein interactions for any of the SARS-CoV-2  structural proteins that represent a promising therapeutic target,  and the drug  molecules that may inhibit the virus and the host cell receptors at entry step.
27	coronavirus asymptomatic	what is known about those infected with Covid-19 but are asymptomatic?	Studies of people who are known to be infected with Covid-19 but show no symptoms?
48	school reopening coronavirus	what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?	With the possibility of schools re-opening while the COVID-19 pandemic is still ongoing, this topic is looking for evidence or projections on what the potential implications of this are in terms of COVID-19 cases, hospitalizations, or deaths, as well as other benefits or harms to re-opening schools. This includes both the impact on students, teachers, families, and the wider community.
20	coronavirus and ACE inhibitors	are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?	Looking for information on interactions between  coronavirus and  angiotensin converting enzyme 2 (ACE2) receptors, risk for patients taking these medications, and recommendations for these patients.
9	coronavirus in Canada	how has COVID-19 affected Canada	seeking data related to infections (confirm, suspected, and projected) and health outcomes (symptoms, hospitalization, intensive care, mortality)
3	coronavirus immunity	will SARS-CoV2 infected people develop immunity? Is cross protection possible?	seeking studies of immunity developed due to infection with SARS-CoV2 or cross protection gained due to infection with other coronavirus types
13	how does coronavirus spread	what are the transmission routes of coronavirus?	Looking for information on all possible ways to contract COVID-19 from people, animals and objects
10	coronavirus social distancing impact	has social distancing had an impact on slowing the spread of COVID-19?	seeking specific information on studies that have measured COVID-19's transmission in one or more social distancing (or non-social distancing) approaches
22	coronavirus heart impacts	are cardiac complications likely in patients with COVID-19?	Seeking information on the types, frequency and mechanisms of cardiac complications caused by coronavirus.
25	coronavirus biomarkers	which biomarkers predict the severe clinical course of 2019-nCOV infection?	Looking for information on biomarkers that predict disease outcomes in people infected with coronavirus, specifically those that predict severe and fatal outcomes.
33	coronavirus vaccine candidates	What vaccine candidates are being tested for Covid-19?	Seeking studies that discuss possible, but specific, COVID-19 vaccines. Includes articles from those describing the mechanisms of action of specific proposed vaccines to actual clinical trials, but excluding articles that do not name a specific vaccine candidate.
30	coronavirus remdesivir	is remdesivir an effective treatment for COVID-19	seeking specific information on clinical outcomes in COVID-19 patients treated with remdesivir
24	coronavirus diabetes	what kinds of complications related to COVID-19 are associated with diabetes	seeking specific outcomes that diabetic (any type) patients are more/less likely to face if infected with the virus
46	dexamethasone coronavirus	what evidence is there for dexamethasone as a treatment for COVID-19?	Looking for studies on the impact of dexamethasone treatment in COVID-19 patients, including health benefits as well as adverse effects. This also includes specific populations that are benefitted/harmed by dexamethasone.
40	coronavirus mutations	What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?	Looking for studies that describes the emergence of genomic diversity of the coronavirus due to recurrent mutations which explore the potential genomic site of the mutation, mechanisms and its potential or observed clinical implications in the pathogenicity of the virus
16	how long does coronavirus survive on surfaces	how long does coronavirus remain stable  on surfaces?	Studies of time SARS-CoV-2 remains stable after being deposited from an infected person on everyday surfaces in a household or hospital setting, such as through coughing or touching objects.
45	coronavirus mental health impact	How has the COVID-19 pandemic impacted mental health?	Includes increasing/decreasing rates of depression, anxiety, panic disorder, and other psychiatric and mental health conditions.
47	COVID-19 outcomes in children	what are the health outcomes for children who contract COVID-19?	Looking for studies on health outcomes in children related to COVID-19. This includes studies attempting to explain the underlying biological mechanisms for why children differ from adults in response to infection.
18	masks prevent coronavirus	what are the best masks for preventing infection by Covid-19?	What types of masks should or should not be used to prevent infection by Covid-19?
44	impact of masks on coronavirus transmission	How much impact do masks have on preventing the spread of the COVID-19?	Looking for studies of how masks slow SARS-CoV-2 transmission, including impact on R0. Studies can include both lab and population studies.
15	coronavirus outside body	how long can the coronavirus live outside the body	seeking range of information on the SARS-CoV-2's virus's survival in different environments (surfaces, liquids, etc.) outside the human body while still being viable for transmission to another human
31	difference between coronavirus and flu	How does the coronavirus differ from seasonal flu?	Includes studies ranging from those focusing on genomic differences to global public health impacts, but must draw direct comparisons between COVID-19 and seasonal influenza.
19	what alcohol sanitizer kills coronavirus	what type of hand sanitizer is needed to destroy Covid-19?	Studies assessing chemicals and their concentrations needed to destroy the Covid-19 virus.
32	coronavirus subtypes	Does SARS-CoV-2 have any subtypes, and if so what are they?	Papers that discuss subtypes of the virus, from named subtypes to speculative subtypes based on genomic or geographic clustering.
4	how do people die from the coronavirus	what causes death from Covid-19?	Studies looking at mechanisms of death from Covid-19.
37	SARS-CoV-2 phylogenetic analysis	What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?	Looking for a range of studies which provide the results of phylogenetic network analysis on the SARS-CoV-2 genome
12	coronavirus quarantine	what are best practices in hospitals and at home in maintaining quarantine?	Seeking information on best practices for activities and duration of quarantine for those exposed and/ infected to COVID-19 virus.
8	coronavirus under reporting	how has lack of testing availability led to underreporting of true incidence of Covid-19?	Looking for studies answering questions of impact of lack of complete testing for Covid-19 on incidence and prevalence of Covid-19.
43	violence during pandemic	How has the COVID-19 pandemic impacted violence in society, including violent crimes?	Looking for analyses and data on how the pandemic is impacting rates of violence, including domestic/family violence related to quarantine.
